alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.6630447229659973,3.589135992121356e-06,1.3846625699477544e-08,2.5954654687021677,0.659637683198543,0.40947619779216216,15877.166147764721,9800.906362726184,23241.33824360964,9942329.0
0.33417268773540537,1.421815860462736e-05,3.5410686766633287e-07,1.1845348302304546,0.49955492433992454,0.40027772141127227,12303.670539294006,9800.611999027986,24482.10676161128,-9999.0
0.5353229720934561,7.950569159664875e-06,1.4649740854540143e-07,2.9042624378491966,0.4188927198784159,0.3579105436394704,11823.280898981993,9800.814920611258,18308.159787036577,13722434.0
0.12813281407824198,1.0493495903939882e-05,2.1718109286376997e-08,1.7898829701939158,0.2910173749050965,0.4577133553587839,5321.034774202549,9800.767904153321,19919.956205137718,-9999.0
0.11395371522465814,2.1419056645427253e-05,9.77704027135851e-07,1.698190044541405,0.27317153963358953,0.41073985514026234,10692.815447946448,9800.38419853686,18215.491326365587,-9999.0
0.501060635738054,9.849001467746392e-06,7.722699553484003e-07,2.913054773436528,0.5368785852044309,0.28857026767734295,13889.959700489462,9800.195827096839,16237.95784092421,-9999.0
0.3295371057884454,1.2284553534245614e-05,1.361479412106822e-07,0.5074923081786915,0.6897856145933117,0.4115701042351618,5170.116040432651,9800.124187242443,16395.62506851986,7467279.5
0.7496077052547058,6.61706171704943e-05,5.277201356485785e-08,0.8755541305089388,0.7786115996652501,0.48766940982033763,11365.973121297944,9800.131322005946,20170.830675642275,1075498.5
0.7639633074037758,4.853535656712569e-06,1.227077086000224e-07,1.7493493250267862,0.2971414490397617,0.250463706903382,17619.50771008407,9800.97264580438,16770.387271560103,0.0
0.4917244406922071,4.2184097806334186e-05,1.6847505924806793e-07,0.99328034704687,0.4775756769720604,0.4931295240242397,16755.50784431106,9800.794959227147,16403.585950211746,13309323.0
0.676500062097615,2.4420197790837077e-05,5.510032586496089e-07,2.9868110453278085,0.7568327689351271,0.21138965981152594,12061.745603525824,9800.463966758247,17837.280329188077,0.0
0.4086809855603589,4.0955321704510894e-05,6.959329166700356e-07,1.5936438166557982,0.685104074471353,0.45579085540467146,7967.211829126308,9800.374497454013,15163.68023746648,7402482.5
