uration_s,intensity_mm_sec
660605.7600002736,0.0
898.5599923878908,0.0026415999776218087
29695.680007338524,0.0
898.5600024461746,0.0026416000071913005
44107.19999782741,0.0
898.5599923878908,0.0026415999776218087
7197.120004892349,0.0
898.5600024461746,0.0026416000071913005
3602.8799951076508,0.0
3602.8800051659346,0.05295900007593445
898.5599923878908,0.010566399910487235
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
13504.32000271976,0.0
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
27000.0,0.0
898.5600024461746,0.005283200014382601
907.1999978274107,0.01066799997445196
898.5599923878908,0.04226559964194894
1797.1200048923492,0.026416000071913005
898.5600024461746,0.015849600043147803
898.5600024461746,0.007924800021573902
907.1999978274107,0.01066799997445196
898.5599923878908,0.005283199955243617
898.5600024461746,0.015849600043147803
2695.680007338524,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
898.5600024461746,0.013208000035956503
898.5600024461746,0.0026416000071913005
14402.87999510765,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
107092.80000217259,0.0
1805.7599902153015,0.005308599971234799
1797.1200048923492,0.0
2704.32000271976,0.00795020000799559
898.5599923878908,0.005283199955243617
898.5600024461746,0.007924800021573902
898.5600024461746,0.0026416000071913005
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
2704.319992661476,0.007950199978426099
2695.680007338524,0.0
907.1999978274107,0.00266699999361299
52194.239999726415,0.0
1805.7600002735853,0.005308600000804291
1797.1199948340654,0.010566399969626218
898.5600024461746,0.0026416000071913005
4501.439997553825,0.0
898.5600024461746,0.005283200014382601
55797.12000489235,0.0
907.1999978274107,0.01066799997445196
4492.800002172589,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.036982399893691766
898.5600024461746,0.007924800021573902
898.5600024461746,0.013208000035956503
898.5600024461746,0.018491200050339104
907.1999978274107,0.029336999929742882
898.5599923878908,0.018491199843352662
898.5600024461746,0.005283200014382601
898.5600024461746,0.0
898.5600024461746,0.005283200014382601
898.5600024461746,0.010566400028765202
907.1999978274107,0.00266699999361299
2695.67999728024,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.0
907.1999978274107,0.00266699999361299
76498.55999238789,0.0
898.5600024461746,0.0026416000071913005
46802.880005165935,0.0
1797.1199948340654,0.005283199984813109
2695.680007338524,0.0
907.1999978274107,0.00266699999361299
27898.55999238789,0.0
898.5600024461746,0.0026416000071913005
169197.12000489235,0.0
898.5600024461746,0.015849600043147803
907.1999978274107,0.00266699999361299
898.5599923878908,0.0
1797.1200048923492,0.021132800057530404
898.5600024461746,0.013208000035956503
898.5600024461746,0.010566400028765202
907.1999978274107,0.00533399998722598
898.5599923878908,0.015849599865730854
898.5600024461746,0.010566400028765202
898.5600024461746,0.007924800021573902
898.5600024461746,0.005283200014382601
898.5600024461746,0.0026416000071913005
907.1999978274107,0.016001999961677938
898.5599923878908,0.010566399910487235
898.5600024461746,0.005283200014382601
898.5600024461746,0.013208000035956503
898.5600024461746,0.0026416000071913005
8104.319992661476,0.0
898.5600024461746,0.0026416000071913005
735298.5600024462,0.0
1797.1200048923492,0.010566400028765202
907.1999978274107,0.00266699999361299
177292.8000021726,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.007924799932865427
1797.1200048923492,0.005283200014382601
7197.120004892349,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.010566399969626218
3602.8800051659346,0.0
898.5599923878908,0.0026415999776218087
3594.2400097846985,0.0
907.1999978274107,0.00266699999361299
898.5599923878908,0.005283199955243617
6298.560002446175,0.0
898.5600024461746,0.0026416000071913005
17997.12000489235,0.0
907.1999978274107,0.00266699999361299
1797.1199948340654,0.0
898.5600024461746,0.0026416000071913005
898.5600024461746,0.018491200050339104
1805.7600002735853,0.015925800002412872
898.5599923878908,0.0026415999776218087
1797.1200048923492,0.0
898.5600024461746,0.0026416000071913005
18904.319992661476,0.0
898.5600024461746,0.0026416000071913005
2695.680007338524,0.0
907.1999978274107,0.00533399998722598
81898.55999238789,0.0
898.5600024461746,0.0026416000071913005
164695.68000733852,0.0
907.1999978274107,0.008000999980838969
898.5599923878908,0.02113279982097447
898.5600024461746,0.015849600043147803
1797.1200048923492,0.015849600043147803
1805.7600002735853,0.010617200001608582
898.5599923878908,0.0
