alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.3388350039631157,1.3336723200403183e-05,7.367724775437039e-08,0.6617625727736047,0.3419086155936395,0.38899894466071483,5004.113258833852,9800.010385508433,15788.49898583532,7602278.5
0.3884513332653079,1.988956598593475e-06,6.968569099523231e-07,2.977544411651073,0.6232306870293166,0.2269718117269791,18480.169529736326,9800.532306080207,16341.865110786432,-9999.0
0.7267211582680883,1.5886212344814187e-06,7.209337542515254e-07,1.5590360914724557,0.16846628214825113,0.4301958382397453,6727.950179238762,9800.99667482542,18297.19047948926,0.0
0.13742155513934753,4.112429102963579e-05,4.865127524220365e-08,2.4253564639715117,0.2956146572787881,0.39172514674217385,7447.110891235128,9800.97736661518,18592.239732672937,13296723.0
0.7863767850896902,6.32220708337562e-05,7.180985028775579e-07,2.2810220853357355,0.39764054438133134,0.21926755599046946,14314.871598785265,9800.630276126845,22336.657546445946,0.0
0.6174877288951192,8.277583085701544e-06,3.772600661929728e-07,2.964293631522318,0.7594688464054423,0.2434169917769678,19562.581522673165,9800.881707399236,18464.513205736712,-9999.0
0.39723645544150954,1.2408941203260676e-06,1.6186834051857434e-07,2.1358353592898798,0.5302992561097308,0.3296254660705449,6632.9144273626125,9800.170832884518,16751.58325768506,-9999.0
0.6133514397886033,1.0800493936146255e-06,1.0886716996876069e-08,2.0508225233504698,0.3538915166216655,0.463842587346771,12736.84564214873,9800.877602975552,21768.71394901118,-9999.0
0.687866551803152,1.087735577422586e-05,6.301374875915416e-08,1.9348149365236853,0.4133791258835512,0.24167915368174833,5886.332808488788,9800.81603187689,23531.635954705394,0.0
0.19073992427201153,4.008845014334365e-05,1.5058412459411653e-07,0.6839162965797112,0.49188187781146786,0.29880475290915015,18097.805091169335,9800.12617586225,16176.862912754788,-9999.0
0.4768796691073697,8.473510742303729e-06,1.3971948447450337e-08,2.337196007089963,0.37414823200834224,0.28982973464202794,9159.236492240987,9800.338135826283,23951.30888992716,0.0
0.40026463457912664,1.0571608474986582e-06,1.295542264928468e-07,2.8579817117791584,0.6056855371186566,0.4486727846554542,10470.238966635116,9800.980986130222,18648.452473254616,-9999.0
0.38951516503201267,1.1809385373151925e-05,1.0178118054844242e-07,1.0549492845284452,0.6024872968430439,0.37398345917071946,17338.00622589612,9800.516183353207,19313.83920669948,-9999.0
0.7121384677704403,2.1950699533147064e-05,6.961841022163132e-08,1.4759901531994015,0.4935292166395512,0.3731884797074644,18991.063741088263,9800.257496316912,15775.496348315737,-9999.0
0.2802278352959151,3.850716800350262e-06,1.883771668382771e-07,2.6789428134519446,0.5243279901740499,0.32986017617584895,7664.44106681857,9800.673879583152,19160.25506258397,-9999.0
0.5586314884957706,3.1634251521822483e-06,6.123948445063895e-08,2.1333893183747206,0.44048601630991113,0.28980154911850226,13735.236656045943,9800.990101549332,22844.35063677535,0.0
0.2582733008143217,2.274743966738486e-06,2.6955297221983765e-08,2.8846336473265644,0.31178374891857996,0.24224227356102862,18365.574878040752,9800.954979610471,21268.655120535368,-9999.0
0.30430579807303115,5.561004859341293e-05,9.282868958366164e-08,1.6339827280743506,0.11244966940517655,0.3420661738681511,10460.554366085289,9800.33397393559,19546.25352973725,9571526.0
