alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.1740813927956906,6.372653378110764e-06,1.0327650227749543e-08,2.1928829424343217,0.48252995653916475,0.19842719031934647,9461.147879494154,9800.482083218209,21007.417524236902,22032000.0
0.1879713560589829,1.3355822729839134e-05,2.1510954799672395e-08,1.4411929871232418,0.44237037765052145,0.2216271521761615,7319.931247374812,9800.710134771893,36959.789374025975,3715200.0
0.18419102588359582,3.7671793055034386e-06,1.7223992541054365e-08,1.1617123956955504,0.4511993404444997,0.27045550440292343,7580.575391297372,9800.614352881496,27687.15368754225,10627200.0
0.17708569603943866,3.3652799912094333e-06,1.3165504593297881e-08,1.8539588234155686,0.8735669313812742,0.25199728074854544,13401.5006298548,9800.961731069592,21456.864814886427,38880000.0
0.17271623358201935,4.104801842021633e-06,1.9481561164458826e-08,0.692485703668856,0.8027288820476857,0.3650828421527269,14466.414329267076,9800.815600889435,17837.794635233928,22032000.0
0.18462088982619032,1.0090388040608362e-05,1.6424817296335732e-08,1.944390243334055,0.5198101203990387,0.3625886768847448,6734.189665951233,9800.849688127204,24943.784344721716,2592000.0
0.17609474862024113,1.3493649120548345e-05,9.422775745933333e-09,1.5227452980680276,0.513424394076152,0.363902797654281,6165.956010377879,9800.25137601223,25637.21128630988,1814400.0
0.18796656697184796,5.09550168587449e-06,9.934972988767838e-09,1.0913472469896561,0.8158031666340024,0.22606193994748985,12032.300583880315,9800.27299589896,31582.13493956309,27388800.0
0.18574722422228557,3.846639583946714e-06,1.5923629446733053e-08,2.060733676281298,0.8522565411813547,0.3776096840387253,8134.1317713888275,9800.552210622478,36346.20724802138,7430400.0
0.18594875258624166,8.69706506329907e-06,1.0028747325179006e-08,1.4725759885869598,0.6038439197557766,0.3052169176626738,12672.576478868372,9800.875442269056,12224.427144616586,9590400.0
0.18027194930861518,2.9105597361465873e-06,1.3838729934090547e-08,1.5016114414763462,0.47601963970582684,0.24385181399306338,9093.880897350396,9800.660438346458,33165.538516149274,34387200.0
0.18305309942393033,1.1758510058508084e-05,1.4611694247385151e-08,2.3812515580016376,0.6483496606382055,0.49241598062009717,8325.202834840335,9800.423969706913,23380.491125012028,2332800.0
0.18736146533301146,5.90710026274824e-06,2.4655491224670515e-08,1.5060149847490845,0.782768266991442,0.20506540991957103,12800.01422729441,9800.953060559388,20688.01484015058,34819200.0
0.18181924869023242,1.4736631745642645e-05,1.436215113610479e-08,1.0879150924455812,0.8768896000651711,0.41543469518353526,6397.340339531341,9800.275433624984,14377.630722732763,1641600.0
0.18054113615113507,2.750443031191025e-06,1.0581835205905612e-08,0.6494027468332852,0.4467693017841176,0.4105125553554939,14520.018964048137,9800.16393770353,37247.43218664592,27648000.0
0.1882586401021521,5.054656962042986e-06,1.3143925185448068e-08,1.257505261375585,0.789101469382067,0.20370900967610173,14624.291354254758,9800.635290156582,32449.368368060143,57801600.0
0.17631311166665758,7.308426417158264e-06,1.4066701929820346e-08,1.0209992197751345,0.844552415076318,0.4281554502697579,14558.73944962954,9800.36592726655,29745.11230554864,7430400.0
0.18115498918682976,5.61897474235351e-06,1.580733298056253e-08,1.3260956511758735,0.8034991179482118,0.4995336181773251,13379.255197393411,9800.880893956819,25034.867168718687,7344000.0
0.17926356796218845,6.886752459350774e-06,1.9960618037921476e-08,1.7486846717302482,0.9067784673126835,0.39782610588242306,10457.22235089659,9800.96899060213,27431.15196132799,3715200.0
0.1770759282598028,1.239701258039314e-05,1.0193806632915664e-08,1.5491598811079754,0.5812416812874819,0.39224059981010945,14733.350216606354,9800.3569811595,31026.02824358367,3628800.0
0.17144818409461038,1.284282568980975e-05,1.5616069951666316e-08,1.811176228959152,0.41138072080511934,0.2340595649866821,14035.125307732005,9800.539144320097,35766.13834242309,14342400.0
0.17169320821097134,4.565669511133865e-06,1.9486371329629554e-08,1.059715602650139,0.8450165638699529,0.1907283462097325,9160.803031843025,9800.06525323169,21146.607290190506,27734400.0
0.18861478342757781,4.6256791018577106e-06,1.3585426855864444e-08,2.4475648662294773,0.7577492806749115,0.40651102489898167,6626.803075690121,9800.048719211123,12222.502987960852,2764800.0
0.17213019364066431,4.791345372893565e-06,9.633343972969837e-09,2.5806439290981875,0.4734554542086579,0.3806799480860704,6377.048850308915,9800.780529481064,16009.890817568008,3715200.0
0.1873921381951903,4.906714208120403e-06,1.4481119246044821e-08,1.0193697648792608,0.6991859567956327,0.426897854240087,6973.096017424511,9800.575445343127,30667.6876795891,2678400.0
