alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.07234486685149066,5.846614017549137e-05,1.758427211753056e-07,1.3741196547692254,0.26536688303693345,0.4378405579402696,6014.88208584906,9800.77906129244,23189.08391560948,1641600.0
0.07832037831727735,4.423465080858973e-06,3.007795834881333e-07,1.3567813262501522,0.43836246205722607,0.40123734561747804,13149.63444616878,9800.52259052699,24340.942037655557,-9999.0
0.07435334851168807,2.70237127599226e-05,1.42604039440415e-07,1.8463345463931575,0.42291205759584305,0.2658648451365092,10914.922316231057,9800.73630014219,23967.10904915783,14428800.0
0.0739054356549621,1.3479265902495096e-06,4.5436954051006814e-07,1.96757046666147,0.4299972418486361,0.21514829121350293,7862.282040483738,9800.63024130414,18518.254640687337,-9999.0
0.07671594154219957,1.3113223646057565e-05,8.19357454953885e-07,2.679032445417424,0.4501710915647764,0.39923400056258446,15511.575566754826,9800.17161893565,22984.819234438277,-9999.0
0.07693679063460795,4.5339062491034375e-05,2.809103616581615e-07,0.9622320462165225,0.13120408513306717,0.4101508945774332,5035.062086525895,9800.464110578267,22767.820407243278,1728000.0
0.07367252817629373,2.1578917312029714e-06,3.132427187118488e-08,1.292254151631927,0.6716065299391707,0.24650514829540215,7143.911844126907,9800.365601043195,21450.678136051705,34560000.0
0.07723963455723187,6.214480010739426e-06,3.4125703175939244e-08,0.6046717994189925,0.4719485056060976,0.26593190783990084,14026.693594269087,9800.38556268967,18749.892255318824,34300800.0
0.07955622119908329,1.491407743861178e-06,1.7441211764423996e-08,0.661660283990121,0.5372980083710214,0.2016061560683466,9114.763165755177,9800.732036587751,20250.682684473522,100310400.0
0.07416403331344285,5.2546640539043865e-05,1.680736955156611e-08,1.909252790364214,0.1165179768377385,0.23489501100683569,5157.101674592498,9800.711447498335,17256.865748323602,1728000.0
0.0745876516945555,1.0703500566312333e-06,5.982115213224107e-08,0.8653130733754789,0.721858268284936,0.27572467829843844,12104.493320823294,9800.907731086523,17414.27334576653,-9999.0
0.07560119873512638,1.1237319511144641e-05,1.352773190491368e-08,1.6328490929359907,0.7022874018139604,0.29859248620830314,12829.455338943879,9800.332558352446,15556.898903844774,9244800.0
0.07813580001858271,5.569217121377053e-05,2.794740107293336e-08,1.1037505630675426,0.4862928494376013,0.2280287957650049,15533.30474754522,9800.632544098902,20461.17468308732,2851200.0
0.07918332786160526,1.2551334518383798e-06,1.7686548828551753e-08,2.7511811586200476,0.17230557544757447,0.30006395099504823,11746.329910643282,9800.400607487547,24572.93607875504,-9999.0
0.07393540034136477,1.4572454207603923e-06,5.336825833889732e-07,1.3423959079864325,0.7332653455589954,0.38222020330766343,16308.176256240724,9800.842828488789,15691.726612384224,-9999.0
0.07474855225873332,2.9952879708480868e-06,1.9982958766829814e-08,0.7873252661494643,0.6482454367883017,0.4170170242248107,7661.148417610523,9800.100066302648,24995.083563559907,9590400.0
0.07629754658645874,6.734409194106533e-06,1.3994149361891211e-08,2.150056362412266,0.45962043136422004,0.4290964981248121,12909.889339691208,9800.182550670701,20568.07483842675,9676800.0
0.07804816540726213,1.3847180398355875e-05,2.7117005810150823e-07,0.8901496364225265,0.2768281690370328,0.3992449170767842,16434.456945381105,9800.140638085153,21364.312702749732,97632000.0
0.07739732086540124,2.4311220376801136e-05,4.933017742302204e-08,1.8828851926947463,0.27535313837309683,0.38504544481070924,11112.466718133248,9800.855852439456,23693.400656404418,2851200.0
0.0725825684860732,6.691992812744496e-06,3.57078151427965e-07,2.416172383909747,0.651719704572595,0.32665115616660634,19627.23893674631,9800.93961423962,21749.94801490835,-9999.0
0.07851324835361517,1.9371293483996245e-05,1.19408640385302e-07,1.2281607723799812,0.5136238902715912,0.2976637116077233,6923.167874722887,9800.249967721891,17003.746915467644,2764800.0
0.07316972840010774,4.063377997158944e-05,6.593370449178715e-07,0.9122487515868687,0.5934125010421755,0.48968267510574776,5769.002441577082,9800.095866624097,18912.917531025225,5184000.0
0.07585216492946308,1.2402014126301163e-05,3.085955148105241e-08,1.8322972343957475,0.7629505717608737,0.267972784113436,18527.188414682194,9800.949888424711,16474.570482781604,27648000.0
0.07455509326804176,3.3618688246760762e-06,1.1975053168404392e-08,2.170466588908286,0.7464584174357854,0.3455710411607521,9624.06023818187,9800.728638816707,22968.63637998451,14256000.0
0.07722071611180424,4.465090680402452e-06,6.442530878527215e-07,2.9785627577626594,0.4343990449938898,0.32264559190460834,8189.698163328357,9800.350785417135,21057.219441238103,-9999.0
