alpha,D_0,K_sat,d,Iz_over_K_steady,friction_angle,cohesion,weight_of_water,weight_of_soil,time_of_failure
0.17474568543145202,3.004543320838786e-06,1.4803075214699646e-07,1.3341753323553438,0.4610617286798411,0.22709489144103503,11943.398089398097,9800.814433292686,17225.53453454664,-9999.0
0.17720668378269785,2.5599840864358445e-05,2.131204253769971e-08,1.801349918105604,0.22146112060189738,0.30960527369235863,12392.328299658675,9800.572870451686,18649.97551792306,2851200.0
0.17623959583694312,2.7550931022164392e-06,9.241209045343057e-08,2.079914313206225,0.4390092715931292,0.33359187400747714,17784.93936374644,9800.142140368946,22281.27293526136,-9999.0
0.1759836120235979,5.814780192351147e-05,6.120406199586182e-07,1.0989017813307937,0.5565979685283895,0.4467479695043283,11869.35655449935,9800.666702096361,21072.052529185406,30240000.0
0.17932605308903055,1.6224246862739796e-05,3.962976049502066e-08,1.7521577861083555,0.1513653993646505,0.2638824138417923,18013.837306270205,9800.869580945224,23051.37508774531,27734400.0
0.1727920882197667,3.080597834208249e-05,8.132914999241495e-08,2.8176308811421813,0.1980703509682072,0.4513933643904836,8149.530616153059,9800.25053916079,16596.47471161726,2764800.0
0.1839560056975386,1.1650102417651126e-06,2.1964538727575817e-07,2.7166882918302573,0.683188848757963,0.4150975395958397,13935.143768079559,9800.099686650472,24902.82246824799,-9999.0
0.18701059348162144,6.6047294063140025e-06,1.447094527045232e-08,1.2703820362262612,0.2750101206626178,0.4437180964833682,12836.526393496322,9800.247765915845,22819.430005597304,9590400.0
0.17584344611863262,4.383416701860454e-06,3.9324565768794843e-07,2.0924501345846345,0.517966554881209,0.34617229259248683,18861.078220458752,9800.883633654681,16972.064023533956,-9999.0
0.1717396127543294,3.975462514276233e-06,5.511849863589969e-07,1.153459309714769,0.7973522392273306,0.40984842435753444,18285.422483725208,9800.136412313177,21654.21515868057,-9999.0
0.1834904958160721,1.316400475934917e-05,2.2163801114207774e-08,0.8775905447322625,0.15533289387100746,0.20037230064495654,5768.381306145216,9800.886425315259,23289.29110119932,2764800.0
0.17812645109844816,3.983977101387883e-05,7.552860961467038e-07,1.8747742915953465,0.28308106402162814,0.34697512029405825,16597.4015979042,9800.156112690893,16442.272653234246,-9999.0
0.17862684386840263,1.561606295807612e-05,2.2083933144216133e-07,1.674968315500545,0.6773791325572197,0.27665723884396765,6732.0992322013835,9800.91098176263,16645.423335541414,14428800.0
